Id,Weekly_Sales
1_1_2012-11-02,33783.55090000002
1_1_2012-11-09,20329.787
1_1_2012-11-16,18822.8898
1_1_2012-11-23,19305.432400000005
1_1_2012-11-30,23595.516000000014
1_1_2012-12-07,32234.64169999999
1_1_2012-12-14,36682.44879999994
1_1_2012-12-21,45852.03679999998
1_1_2012-12-28,22671.932799999984
1_1_2013-01-04,18464.44709999998
1_1_2013-01-11,18822.070299999974
1_1_2013-01-18,18464.211700000007
1_1_2013-01-25,18614.15789999998
1_1_2013-02-01,25110.95070000001
1_1_2013-02-08,36001.71820000006
1_1_2013-02-15,40438.37780000005
1_1_2013-02-22,26231.35500000003
1_1_2013-03-01,22614.765599999995
1_1_2013-03-08,24070.578199999978
1_1_2013-03-15,21981.637299999962
1_1_2013-03-22,27334.337600000006
1_1_2013-03-29,29593.7046
1_1_2013-04-05,38293.53980000003
1_1_2013-04-12,28207.424900000005
1_1_2013-04-19,26588.10430000001
1_1_2013-04-26,21696.637500000023
1_1_2013-05-03,24004.694299999985
1_1_2013-05-10,19429.384299999994
1_1_2013-05-17,19982.546600000012
1_1_2013-05-24,17206.467200000014
1_1_2013-05-31,17070.9982
1_1_2013-06-07,17458.671100000007
1_1_2013-06-14,17538.727100000004
1_1_2013-06-21,17234.801800000012
1_1_2013-06-28,16814.041900000004
1_1_2013-07-05,18273.92420000001
1_1_2013-07-12,17576.478300000017
1_1_2013-07-19,17172.900500000003
1_1_2013-07-26,16647.580000000005
1_2_2012-11-02,47568.99290000005
1_2_2012-11-09,46502.068400000026
1_2_2012-11-16,43609.698999999986
1_2_2012-11-23,44388.36519999996
1_2_2012-11-30,46883.78339999998
1_2_2012-12-07,49126.1541
1_2_2012-12-14,46976.01079999995
1_2_2012-12-21,58907.46090000003
1_2_2012-12-28,42274.39479999998
1_2_2013-01-04,44831.833599999976
1_2_2013-01-11,44478.37259999997
1_2_2013-01-18,42958.43450000002
1_2_2013-01-25,42434.99240000001
1_2_2013-02-01,51076.56249999999
1_2_2013-02-08,51613.60900000003
1_2_2013-02-15,49536.50290000002
1_2_2013-02-22,49868.36239999999
1_2_2013-03-01,48447.96240000002
1_2_2013-03-08,48755.8199
1_2_2013-03-15,46119.25320000001
1_2_2013-03-22,47143.20900000001
1_2_2013-03-29,45999.0803
1_2_2013-04-05,49186.56449999999
1_2_2013-04-12,44592.125100000005
1_2_2013-04-19,45265.48750000002
1_2_2013-04-26,44877.40260000001
1_2_2013-05-03,48290.66649999999
1_2_2013-05-10,47425.23880000003
1_2_2013-05-17,47057.610100000005
1_2_2013-05-24,46848.151000000005
1_2_2013-05-31,47315.9492
1_2_2013-06-07,48163.8346
1_2_2013-06-14,47583.483600000014
1_2_2013-06-21,46691.21610000001
1_2_2013-06-28,46772.111300000026
1_2_2013-07-05,48993.49029999999
1_2_2013-07-12,46866.389700000036
1_2_2013-07-19,46561.98300000003
1_2_2013-07-26,46149.384699999995
1_3_2012-11-02,11268.229099999995
1_3_2012-11-09,11642.6851
1_3_2012-11-16,10473.645099999998
1_3_2012-11-23,9523.738600000013
1_3_2012-11-30,10142.762600000002
1_3_2012-12-07,11738.213200000007
1_3_2012-12-14,11704.049800000004
1_3_2012-12-21,12814.322400000005
1_3_2012-12-28,9018.749299999998
1_3_2013-01-04,14544.211200000002
1_3_2013-01-11,14210.303199999993
1_3_2013-01-18,12813.345799999994
1_3_2013-01-25,11996.894699999999
1_3_2013-02-01,13913.612600000004
1_3_2013-02-08,15129.35730000001
1_3_2013-02-15,14057.595300000014
1_3_2013-02-22,15354.056800000004
1_3_2013-03-01,12700.08320000001
1_3_2013-03-08,12883.52569999999
1_3_2013-03-15,10149.718199999988
1_3_2013-03-22,10857.26569999999
1_3_2013-03-29,10354.575599999993
1_3_2013-04-05,10908.367899999988
1_3_2013-04-12,10749.98949999999
1_3_2013-04-19,9029.547099999994
1_3_2013-04-26,9026.753899999996
1_3_2013-05-03,10408.183400000002
1_3_2013-05-10,9724.340599999996
1_3_2013-05-17,9623.35289999999
1_3_2013-05-24,9392.960000000001
1_3_2013-05-31,9061.843399999998
1_3_2013-06-07,9010.544900000003
1_3_2013-06-14,9523.091500000002
1_3_2013-06-21,9041.323
1_3_2013-06-28,9183.752099999998
1_3_2013-07-05,10141.603199999998
1_3_2013-07-12,13886.714400000003
1_3_2013-07-19,18676.90449999998
1_3_2013-07-26,21660.846699999976
1_4_2012-11-02,39209.82290000003
1_4_2012-11-09,38089.411700000026
1_4_2012-11-16,37052.24780000002
1_4_2012-11-23,43708.20580000002
1_4_2012-11-30,38998.95140000002
1_4_2012-12-07,39156.70580000002
1_4_2012-12-14,36102.381100000035
1_4_2012-12-21,44252.976700000036
1_4_2012-12-28,36070.49730000005
1_4_2013-01-04,38335.93640000001
1_4_2013-01-11,36834.79079999999
1_4_2013-01-18,35357.63740000001
1_4_2013-01-25,34510.89320000002
1_4_2013-02-01,41002.47859999999
1_4_2013-02-08,40878.881999999976
1_4_2013-02-15,36751.0523
1_4_2013-02-22,35800.9223
1_4_2013-03-01,38521.7555
1_4_2013-03-08,39328.729799999994
1_4_2013-03-15,37148.72669999997
1_4_2013-03-22,38047.63459999998
1_4_2013-03-29,37730.424399999996
1_4_2013-04-05,40647.85059999996
1_4_2013-04-12,35981.00859999999
1_4_2013-04-19,36332.0752
1_4_2013-04-26,36146.74020000002
1_4_2013-05-03,39198.571199999984
1_4_2013-05-10,37365.04760000002
1_4_2013-05-17,35696.395000000026
1_4_2013-05-24,37397.46310000001
1_4_2013-05-31,37010.07260000001
1_4_2013-06-07,39970.280099999996
1_4_2013-06-14,38139.092000000004
1_4_2013-06-21,37668.76070000001
1_4_2013-06-28,36567.2821
1_4_2013-07-05,40930.56899999999
1_4_2013-07-12,38775.70070000001
1_4_2013-07-19,37323.390999999996
1_4_2013-07-26,36188.334400000014
1_5_2012-11-02,29065.734199999977
1_5_2012-11-09,27989.013099999982
1_5_2012-11-16,26751.35780000001
1_5_2012-11-23,70402.60000000008
1_5_2012-11-30,42416.5786
1_5_2012-12-07,44356.21079999998
1_5_2012-12-14,46451.58719999999
1_5_2012-12-21,70748.43280000002
1_5_2012-12-28,35044.828899999935
1_5_2013-01-04,22794.57560000001
1_5_2013-01-11,20597.983700000023
1_5_2013-01-18,19080.6168
1_5_2013-01-25,20949.247999999978
1_5_2013-02-01,29939.413400000016
1_5_2013-02-08,34409.684900000015
1_5_2013-02-15,36525.7938
1_5_2013-02-22,32706.577000000005
1_5_2013-03-01,28710.0008
1_5_2013-03-08,26137.690099999985
1_5_2013-03-15,26555.661600000007
1_5_2013-03-22,28057.233399999994
1_5_2013-03-29,30479.911899999996
1_5_2013-04-05,26054.210599999995
1_5_2013-04-12,20396.8296
1_5_2013-04-19,18367.684699999994
1_5_2013-04-26,22192.723099999992
1_5_2013-05-03,19176.711399999993
1_5_2013-05-10,20140.289799999984
1_5_2013-05-17,20035.29569999999
1_5_2013-05-24,19283.330399999995
1_5_2013-05-31,18781.409799999998
1_5_2013-06-07,20137.805899999996
1_5_2013-06-14,20068.771199999992
